model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
AVOD,kitti,easy,0.116,82.72377,0,0,1868.0,0,0,286.0,0,0,0.10014005602240897,0,0.42091031996394773,0
AVOD,kitti,moderate,0.104,73.716614,0,0,3736.0,0,0,1590.0,0,0,0.20423892100192678,0,0.37619575067968986,0
AVOD,kitti,hard,0.104,67.650482,0,0,3736.0,0,0,2688.0,0,0,0.24733161575266838,0,0.3135280295401141,0
AVOD,camera_laser_hiding,easy,0.102,52.724953,-29.998817000000003,-0.36263841698704014,2695.0,827.0,0.44271948608137046,827.0,541.0,1.8916083916083917,0.28855547801814374,0.18841542199573477,0.5692860160540769,0.14837569609012918
AVOD,camera_laser_hiding,moderate,0.1,42.723446,-30.993168000000004,-0.4204366738819556,3761.0,25.0,0.0066916488222698075,3839.0,2249.0,1.4144654088050315,0.4879877971272404,0.28374887612531363,0.48286044421620233,0.10666469353651248
AVOD,camera_laser_hiding,hard,0.1,37.311699,-30.338783,-0.4484636635700541,3761.0,25.0,0.0066916488222698075,6034.0,3346.0,1.2447916666666667,0.550849004929706,0.30351738917703763,0.43324501785508585,0.11971698831497174
AVOD,camera_projection_creating,easy,0.116,82.350021,-0.37374900000000366,-0.00451803635158315,1907.0,39.0,0.0208779443254818,289.0,3.0,0.01048951048951049,0.10111966410076977,0.0009796080783607969,0.4260500446827525,0.00513972471880475
AVOD,camera_projection_creating,moderate,0.104,73.339249,-0.3773650000000117,-0.005119130946519216,3836.0,100.0,0.02676659528907923,1621.0,31.0,0.01949685534591195,0.20824768756423434,0.004008766562307559,0.3836383638363836,0.007442613156693756
AVOD,camera_projection_creating,hard,0.104,67.268822,-0.38165999999999656,-0.00564164494792508,3836.0,100.0,0.02676659528907923,2775.0,87.0,0.03236607142857143,0.25536026502254533,0.008028649269876953,0.3215962441314554,0.008068214591341272
AVOD,camera_laser_strip_injection,easy,0.119,67.193726,-15.530044000000004,-0.18773375536438927,2749.0,881.0,0.471627408993576,490.0,204.0,0.7132867132867133,0.17108938547486033,0.07094932945245136,0.5365996486433731,0.11568932867942533
AVOD,camera_laser_strip_injection,moderate,0.102,54.041035,-19.675579000000006,-0.26690833900754046,4443.0,707.0,0.18923982869379016,2745.0,1155.0,0.7264150943396226,0.35066428206438427,0.1464253610624575,0.4664077262229687,0.09021197554327887
AVOD,camera_laser_strip_injection,hard,0.1,47.383602,-20.266879999999993,-0.299582196620565,4461.0,725.0,0.1940578158458244,4650.0,1962.0,0.7299107142857143,0.42601923957856164,0.17868762382589326,0.415905276897259,0.10237724735714487
AVOD,camera_emi_strip_loss,easy,0.112,68.751007,-13.972763,-0.1689086824742151,2639.0,771.0,0.4127408993576017,528.0,242.0,0.8461538461538461,0.1837160751565762,0.08357601913416723,0.5293881644934805,0.10847784452953274
AVOD,camera_emi_strip_loss,moderate,0.101,54.432224,-19.28439000000001,-0.2616016791004536,4372.0,636.0,0.1702355460385439,2718.0,1128.0,0.7094339622641509,0.3477037226557503,0.1434648016538235,0.46161968113187624,0.08542393045218638
AVOD,camera_emi_strip_loss,hard,0.1,53.873466,-13.777015999999996,-0.2036499311268765,4373.0,637.0,0.1705032119914347,4354.0,1666.0,0.6197916666666666,0.39937626123647035,0.15204464548380198,0.40042120684918964,0.08689317730907553
AVOD,camera_emi_truncation,easy,0.1,37.819126,-44.904644000000005,-0.542826372637514,4400.0,2532.0,1.3554603854389722,1392.0,1106.0,3.867132867132867,0.48082901554404145,0.3806889595216325,0.7453837032017618,0.3244733832378141
AVOD,camera_emi_truncation,moderate,0.1,27.06455,-46.65206400000001,-0.632856848254045,6296.0,2560.0,0.6852248394004282,5303.0,3713.0,2.3352201257861633,0.6733113255459624,0.46907240454403565,0.7098883752395986,0.3336926245599087
AVOD,camera_emi_truncation,hard,0.1,25.627073,-42.023409,-0.6211841772243397,6296.0,2560.0,0.6852248394004282,7890.0,5202.0,1.9352678571428572,0.7196935145489374,0.472361898796269,0.6720034155192657,0.3584753859791516
AVOD,camera_acoustic_blur_linear,easy,0.102,38.089401,-44.634369,-0.5395591738626032,4098.0,2230.0,1.1937901498929335,1230.0,944.0,3.300699300699301,0.42545831892078867,0.32531826289837973,0.7115818718527522,0.2906715518888045
AVOD,camera_acoustic_blur_linear,moderate,0.1,27.346256,-46.37035800000001,-0.6290353759330293,5643.0,1907.0,0.5104389721627409,5053.0,3463.0,2.177987421383648,0.6416507936507937,0.43741187264886694,0.6666272888363851,0.29043153815669526
AVOD,camera_acoustic_blur_linear,hard,0.1,26.624786,-41.025695999999996,-0.606436122657633,5643.0,1907.0,0.5104389721627409,7495.0,4807.0,1.7883184523809523,0.683725597518701,0.4363939817660326,0.6194291986827661,0.30590116914265203
AVOD,lidar_laser_hiding,easy,0.107,53.671749,-29.052021000000003,-0.3511931455735154,1783.0,-85.0,-0.045503211991434686,1206.0,920.0,3.2167832167832167,0.4171566931857489,0.31701663716333994,0.5141291810841984,0.09321886112025063
AVOD,lidar_laser_hiding,moderate,0.103,41.929199,-31.78741500000001,-0.43121100217652436,2448.0,-1288.0,-0.34475374732334046,4325.0,2735.0,1.720125786163522,0.5501844549039563,0.34594553390202953,0.4090909090909091,0.03289515841121926
AVOD,lidar_laser_hiding,hard,0.101,41.417648,-26.232833999999997,-0.3877700974843017,2455.0,-1281.0,-0.3428800856531049,6317.0,3629.0,1.3500744047619047,0.5770003653635367,0.32966874961086834,0.34645780412080157,0.032929774580687465
AVOD,lidar_laser_creating_car,easy,0.106,68.129883,-14.593886999999995,-0.1764170926929466,3504.0,1636.0,0.8758029978586723,590.0,304.0,1.062937062937063,0.20586182833217026,0.10572177230976129,0.6062283737024221,0.18531805373847438
AVOD,lidar_laser_creating_car,moderate,0.101,61.493896,-12.222718000000008,-0.16580682883779777,5080.0,1344.0,0.35974304068522484,2452.0,862.0,0.5421383647798742,0.314520266803489,0.11028134580156221,0.4873369148119724,0.11114116413228253
AVOD,lidar_laser_creating_car,hard,0.1,55.747871,-11.902610999999993,-0.1759427375550701,5085.0,1349.0,0.3610813704496788,3977.0,1289.0,0.47953869047619047,0.3655330882352941,0.11820147248262575,0.4241741741741742,0.11064614463406008
AVOD,lidar_laser_arbitrary_point_injection,easy,0.117,73.174377,-9.549392999999995,-0.11543711076030498,1814.0,-54.0,-0.028907922912205567,507.0,221.0,0.7727272727272727,0.1769633507853403,0.07682329476293134,0.4348034515819751,0.013893131618027355
AVOD,lidar_laser_arbitrary_point_injection,moderate,0.103,64.541611,-9.175003000000004,-0.12446316375844396,3382.0,-354.0,-0.09475374732334046,2355.0,765.0,0.4811320754716981,0.30203924586379377,0.09780032486186699,0.38327289211242066,0.007077141432730805
AVOD,lidar_laser_arbitrary_point_injection,hard,0.103,58.335251,-9.315230999999997,-0.1376964468634532,3382.0,-354.0,-0.09475374732334046,3855.0,1167.0,0.4341517857142857,0.3542547325859217,0.10692311683325334,0.324911134595062,0.011383105054947884
AVOD,lidar_laser_background_noise_injection,easy,0.102,72.259727,-10.464043000000004,-0.12649378769850556,1682.0,-186.0,-0.09957173447537473,607.0,321.0,1.1223776223776223,0.21098366353840806,0.11084360751599909,0.4256072874493927,0.004696967485444958
AVOD,lidar_laser_background_noise_injection,moderate,0.102,58.326691,-15.38992300000001,-0.20877143109150414,2790.0,-946.0,-0.25321199143468953,2824.0,1234.0,0.7761006289308177,0.3602500318918229,0.15601111088989614,0.35746316463805256,-0.0187325860416373
AVOD,lidar_laser_background_noise_injection,hard,0.102,57.518353,-10.132128999999999,-0.14977171929092833,2790.0,-946.0,-0.25321199143468953,4531.0,1843.0,0.6856398809523809,0.4148127803716928,0.1674811646190244,0.3038553692006099,-0.009672660339504202
AVOD,lidar_emi_gaussian_noise,easy,0.117,82.924294,0.20052400000000148,0.0024240191180842155,1775.0,-93.0,-0.04978586723768737,308.0,22.0,0.07692307692307693,0.10788091068301225,0.007740854660603286,0.41068949560388707,-0.010220824360060665
AVOD,lidar_emi_gaussian_noise,moderate,0.1,73.841682,0.12506799999999885,0.0016966053269890941,3572.0,-164.0,-0.043897216274089934,1682.0,92.0,0.05786163522012579,0.2159732922444787,0.011734371242551916,0.3690845215953709,-0.007111229084318937
AVOD,lidar_emi_gaussian_noise,hard,0.1,67.62439,-0.026091999999991344,-0.00038568830891687285,3572.0,-164.0,-0.043897216274089934,2823.0,135.0,0.05022321428571429,0.25965783664459163,0.012326220891923256,0.3073745805008175,-0.006153449039296599
