model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
FP,kitti,easy,0.376777,72.05159,0,0,2349.0,0,0,254.0,0,0,0.0902950586562389,0,0.4786063569682152,0
FP,kitti,moderate,0.263523,65.150223,0,0,5773.0,0,0,1764.0,0,0,0.22397155916708988,0,0.4857383256205301,0
FP,kitti,hard,0.253959,53.161758,0,0,5874.0,0,0,3720.0,0,0,0.3393231779622366,0,0.4478158115422734,0
FP,camera_laser_hiding,easy,0.252261,14.30117,-57.750420000000005,-0.8015148590058874,896.0,-1453.0,-0.6185610898254577,2296.0,2042.0,8.039370078740157,0.8070298769771529,0.716734818320914,0.6200692041522491,0.1414628471840339
FP,camera_laser_hiding,moderate,0.250513,14.530269,-50.61995399999999,-0.7769728432088405,1362.0,-4411.0,-0.76407413822969,6777.0,5013.0,2.8418367346938775,0.8604621635347892,0.6364906043676993,0.5534335635920358,0.06769523797150567
FP,camera_laser_hiding,hard,0.250513,14.205712,-38.956046,-0.732783253706546,1362.0,-4512.0,-0.7681307456588355,9694.0,5974.0,1.6059139784946237,0.8842470126790112,0.5449238347167746,0.5176738882554162,0.06985807671314276
FP,camera_projection_creating,easy,0.295603,24.926891,-47.12469900000001,-0.6540410697390578,6163.0,3814.0,1.6236696466581524,440.0,186.0,0.7322834645669292,0.1593625498007968,0.06906749114455792,0.7264262140499764,0.24781985708176124
FP,camera_projection_creating,moderate,0.253503,33.271362,-31.878860999999993,-0.4893131524661089,9812.0,4039.0,0.6996362376580634,2180.0,416.0,0.23582766439909297,0.276790248857288,0.052818689690198095,0.6327057002837245,0.14696737466319443
FP,camera_projection_creating,hard,0.251428,30.73782,-22.423938,-0.42180580258463235,9831.0,3957.0,0.6736465781409602,4261.0,541.0,0.1454301075268817,0.3886709842196479,0.04934780625741131,0.5946289239702414,0.14681311242796796
FP,camera_laser_strip_injection,easy,0.270131,69.815865,-2.235725000000002,-0.031029502610560044,2678.0,329.0,0.14005959982971478,255.0,1.0,0.003937007874015748,0.0906827880512091,0.00038772939497021264,0.5115568290353391,0.03295047206712387
FP,camera_laser_strip_injection,moderate,0.250273,60.070705,-5.079518,-0.07796624118999562,5615.0,-158.0,-0.027368785726658584,1888.0,124.0,0.07029478458049887,0.23971559167089893,0.01574403250380904,0.48392657071447037,-0.001811754906059726
