model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
AVOD,kitti,74.69695533333334,0,0,3113.3333333333335,0,0,1521.3333333333333,0,0,0.18390353092566802,0,0.3702113667279172,0
AVOD,camera_laser_hiding,44.253366,-30.443589333333335,-0.40756131488197295,3405.6666666666665,292.33333333333303,0.09389721627408984,3566.6666666666665,2045.3333333333333,1.3444347063978965,0.4424640933583634,0.2585605624326954,0.495130492708455,0.12491912598053778
AVOD,camera_projection_creating,74.319364,-0.37759133333334205,-0.005054976225581752,3193.0,79.66666666666652,0.025588865096359693,1561.6666666666667,40.333333333333485,0.026511831726555753,0.18824253889584983,0.004339007970181802,0.37709488421686377,0.006883517488946556
AVOD,camera_laser_strip_injection,56.206120999999996,-18.49083433333334,-0.2475446857347591,3884.3333333333335,771.0,0.247644539614561,2628.3333333333335,1107.0000000000002,0.7276511831726558,0.3159243023726021,0.13202077144693408,0.4729708839212002,0.10275951719328297
AVOD,camera_emi_strip_loss,59.018899000000005,-15.67805633333333,-0.20988882697253708,3794.6666666666665,681.333333333333,0.21884368308351168,2533.3333333333335,1012.0000000000002,0.6652059596844875,0.3102653530162656,0.1263618220905976,0.4638096841581821,0.09359831743026487
AVOD,camera_emi_truncation,30.170249666666663,-44.52670566666667,-0.5960979998176276,5664.0,2550.6666666666665,0.8192719486081369,4861.666666666667,3340.333333333334,2.195661700262928,0.6246112852129804,0.44070775428731235,0.7090918313202087,0.3388804645922915
AVOD,camera_acoustic_blur_linear,30.686814333333334,-44.010141000000004,-0.5891825283052814,5128.0,2014.6666666666665,0.6471092077087793,4592.666666666667,3071.333333333334,2.0188431200701142,0.5836115700300945,0.3997080391044264,0.6658794531239679,0.2956680863960507
AVOD,lidar_laser_hiding,45.672865333333334,-29.02409,-0.38855787187684837,2228.6666666666665,-884.666666666667,-0.2841541755888652,3949.3333333333335,2428.0,1.595968448729185,0.5147805044844139,0.3308769735587459,0.423225964765303,0.053014598037385785
AVOD,lidar_laser_creating_car,61.79055,-12.906405333333332,-0.17278355290036673,4556.333333333333,1442.9999999999995,0.46349036402569577,2339.6666666666665,818.3333333333333,0.5379053461875547,0.2953050611236511,0.1114015301979831,0.5059131542295229,0.13570178750160566
AVOD,lidar_laser_arbitrary_point_injection,65.350413,-9.346542333333332,-0.12512614860437907,2859.3333333333335,-254.0,-0.08158458244111348,2239.0,717.6666666666667,0.4717353198948292,0.27775244307835195,0.09384891215268393,0.3809958260964859,0.0107844593685687
AVOD,lidar_laser_background_noise_injection,62.70159033333332,-11.995365000000014,-0.16058706739077908,2420.6666666666665,-692.666666666667,-0.22248394004282665,2654.0,1132.6666666666667,0.7445223488168274,0.32868215860064126,0.14477862767497324,0.36230860709601836,-0.007902759631898848
AVOD,lidar_emi_gaussian_noise,74.79678866666667,0.09983333333333633,0.0013365114131872245,2973.0,-140.33333333333348,-0.04507494646680947,1604.3333333333333,83.0,0.05455740578439965,0.19450401319069419,0.010600482265026162,0.36238286590002516,-0.007828500827892049
