model,attack,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
FP,kitti,63.45452366666667,0,0,4665.333333333333,0,0,1912.6666666666667,0,0,0.21786326526185515,0,0.47072016471033956,0
FP,camera_laser_hiding,14.345717,-49.108806666666666,-0.7739212877026771,1206.6666666666667,-3458.666666666666,-0.7413546727636466,6255.666666666667,4343.0,2.27065179505054,0.8505796843969845,0.6327164191351293,0.5637255519999004,0.09300538728956081
FP,camera_projection_creating,29.64535766666667,-33.809166,-0.5328093892502153,8602.0,3936.666666666667,0.8438125178622464,2293.6666666666665,380.9999999999998,0.19919832694318565,0.27494126095924426,0.05707799569738911,0.6512536127679808,0.1805334480576412
FP,camera_laser_strip_injection,61.040424333333334,-2.4140993333333327,-0.03804455843077244,4636.0,-29.33333333333303,-0.006287510717347749,2012.0,99.33333333333326,0.05193447194144297,0.22850063659258324,0.01063737133072809,0.47937739918082595,0.008657234470486386
FP,camera_emi_strip_loss,60.11756,-3.3369636666666693,-0.05258827068336519,4092.6666666666665,-572.6666666666665,-0.12274935695913115,2069.0,156.33333333333326,0.08173579644475423,0.23619072452262277,0.01832745926076762,0.451158548916301,-0.019561615794038534
FP,camera_emi_truncation,5.065345333333333,-58.389178333333334,-0.9201736134693543,4748.333333333333,83.0,0.017790797370677337,6586.333333333333,4673.666666666666,2.4435343325200414,0.8933815314258574,0.6755182661640022,0.8800017462656283,0.40928158155528876
FP,camera_acoustic_blur_linear,24.472795,-38.98172866666667,-0.6143254478032459,4033.3333333333335,-631.9999999999995,-0.13546727636467554,4963.333333333333,3050.666666666666,1.5949808295573367,0.6305407208654303,0.41267745560357516,0.6430719499099067,0.17235178519956712
FP,lidar_laser_hiding,37.86005133333334,-25.59447233333333,-0.4033514216856122,4442.0,-223.33333333333303,-0.04787082023435261,3984.6666666666665,2072.0,1.0833042872080865,0.5111250963492299,0.2932618310873747,0.5857311794289907,0.1150110147186511
FP,lidar_laser_creating_car,53.387549,-10.066974666666667,-0.1586486523726748,5587.666666666667,922.3333333333339,0.19769934266933423,2643.0,730.3333333333333,0.381840362495643,0.3208610378557246,0.10299777259386947,0.5533698311932825,0.08264966648294297
FP,lidar_laser_arbitrary_point_injection,49.752402,-13.70212166666667,-0.215936088948447,5708.333333333333,1043.0,0.22356387539296943,2740.6666666666665,827.9999999999998,0.43290345067967917,0.3359932478217502,0.11812998255989507,0.5645526690792656,0.09383250436892604
FP,lidar_laser_background_noise_injection,32.749687333333334,-30.704836333333333,-0.48388727168813195,7350.0,2684.666666666667,0.5754501286081739,4157.0,2244.333333333333,1.1734053677239453,0.539763049261745,0.32189978399988983,0.7070781577232199,0.23635799301288035
FP,lidar_emi_gaussian_noise,60.89235300000001,-2.5621706666666597,-0.040378061619783225,4716.0,50.66666666666697,0.010860245784509925,1967.0,54.33333333333326,0.0284071104914604,0.22437287690322102,0.0065096116413658756,0.4756153563677588,0.004895191657419251
